Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 03/03  22:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.137550295228697,17.250195195078349,-69.02228448394303,-68.57694797448447 
 03/03  23:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.006572148549979,17.089383425215205,-42.03938841141383,-47.21500818260472 
 03/03  24:00:00,12.425,0.0,1.,0.0,,,,17.314042096354308,21.16055941271075,1.0824942972415066,7.873737442740013,17.116168190884968,17.700512008991227,0.9768374296258332,7.836369421766187,16.955437456590397,15.020493934102876,0.8832471216168018,8.962846122330398,17.08540719606563,17.10798688846054,0.962624581011715,8.912447271024858,17.020541705641219,17.01648415313225,0.9209925441564278,17.118100783634245,18.147603013737557,0.7881139088750949,10.312464604231094,16.89126011513425,16.97955753823296,-44.49260644409435,-42.28559793877256 
 03/04  01:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.78919091101873,16.864459052012579,-35.003244906305187,-37.54115869210674 
 03/04  02:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.690534828838147,16.7698489134592,-37.967077518679058,-36.36563108980138 
 03/04  03:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.531856055243087,16.6375067160466,-60.6760887011732,-57.25823683170393 
 03/04  04:00:00,12.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.435830950087625,16.501223981163834,-27.832647323333519,-35.171040119420997 
 03/04  05:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.359954437610328,16.43320570645554,-32.21050698778013,-28.489640828323276 
 03/04  06:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.23121884852132,16.32241348042375,-48.78880621919802,-46.62513434592317 
 03/04  07:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.154442938313509,16.209460593814737,-21.366293122842145,-28.69187716281284 
 03/04  08:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.16892843040003,16.193023525853154,1.8472644665743059,1.4319354100381659 
 03/04  09:00:00,12.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.490687556533687,16.279071679981486,111.75622216852864,78.7057833773666 
 03/04  10:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.280374530538059,16.923145228779,290.03471595477779,295.0528974467828 
 03/04  11:00:00,13.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.756829897938784,17.562779694935288,193.92310537071155,196.00846376406708 
 03/04  12:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.266807673769795,18.122919717863405,183.64628465265089,196.62621502255957 
 03/04  13:00:00,15.837500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.221901000102006,18.32413455329187,-17.712495272234969,-1.3249417119395944 
 03/04  14:00:00,17.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.296679798513048,18.32910095676634,20.000310749524645,18.398953301628983 
 03/04  15:00:00,17.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.149998339541566,18.259970259769703,-47.101312037491137,-49.48837668549148 
 03/04  16:00:00,16.925000000000006,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.14750397305051,18.221289423612448,-14.672972226022657,-4.846774455132154 
 03/04  17:00:00,14.725,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.728303047562958,17.981501464634325,-144.84859796380042,-135.42519090148785 
 03/04  18:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.500971363515146,17.629799224028134,-90.19831716481626,-102.33630482870803 
 03/04  19:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.32467033912507,17.427508201316603,-64.64698462997268,-65.01270348825688 
 03/04  20:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.183913373922068,17.275457242885986,-52.95016561468411,-52.15180154419497 
 03/04  21:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.096867050779286,17.15599573379868,-27.105106954472335,-32.47290459313577 
 03/04  22:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.02140738322532,17.087386820890573,-30.181637608319617,-27.579140459896406 
 03/04  23:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.9603828629752,17.010979989997375,-20.370766279219106,-23.122282242829585 
 03/04  24:00:00,13.9,0.0,2.,0.0,,,,17.24780422015124,18.80681600085099,0.9901358213648641,8.369749133605169,17.102412393433366,16.343523855716886,0.894601233314968,8.401720147469245,17.033239758961103,15.191612063958266,0.8421858519140034,9.80309638212078,17.076117941353066,15.860095342475946,0.8870734976836823,9.75045618096821,17.179683678922236,17.181190198132396,0.8852253006912902,17.175545298232917,17.64514573597022,0.730089531396573,11.282863327085663,16.90900394381059,16.96010095548857,-20.27649138355089,-19.140846862007554 
 03/05  01:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.791318577376538,16.875230602411717,-45.440117941932538,-41.06002042915722 
 03/05  02:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.639933439098209,16.73333667330938,-54.12923030549852,-54.04667157528568 
 03/05  03:00:00,12.837499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.455248286445394,16.565748190541386,-67.14317802081013,-65.6497758476765 
 03/05  04:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.362488650416695,16.42463523185349,-26.269277334236727,-34.12002914756575 
 03/05  05:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.312502251498196,16.371774273173725,-22.02529331879668,-19.541003197759488 
 03/05  06:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2102102465525,16.288424681586393,-39.13201213817155,-36.91071963391571 
 03/05  07:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.139917807925515,16.188067876909366,-18.941886923326316,-26.544595619308408 
 03/05  08:00:00,12.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.284657799224705,16.22050844578819,41.68665536415897,34.67534533182265 
 03/05  09:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.532106613820923,16.407375641875626,66.4316109741936,73.52576194018124 
 03/05  10:00:00,12.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.477673590979309,16.4705265609806,-0.33779616604026599,-0.3271312995999962 
 03/05  11:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.714393199118136,16.54958836488797,79.94660270507313,62.406501713759578 
 03/05  12:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.05261005031263,16.906373009014528,116.59469259193769,135.09661623852544 
 03/05  13:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.014585182892536,16.99823895038975,8.703148406001722,-1.9816929959714749 
 03/05  14:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.402203820947393,17.241681020027085,132.5962758000702,133.6172363649137 
 03/05  15:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.489847133588815,17.475073998872014,43.849372838311179,49.85826375892006 
 03/05  16:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.466288664207498,17.54460771295707,-4.374481130316076,5.65039062985488 
 03/05  17:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.21432916585959,17.409501894382886,-95.23773661206816,-83.28007251641594 
 03/05  18:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.824868802913309,17.033065406348898,-148.71811020775525,-152.4863833100545 
 03/05  19:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.579422443007254,16.70511914696703,-87.17131090854136,-93.56429762751627 
 03/05  20:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.462990615524146,16.538676727237524,-39.97360214733898,-43.9046015390082 
 03/05  21:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.31953860923805,16.418928559109568,-56.2665714629839,-51.44938036198336 
 03/05  22:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.19055070457543,16.270698538046504,-41.636130936609308,-46.3817502784114 
 03/05  23:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.088787986871944,16.167890005483547,-38.30543682595118,-37.03453739017756 
 03/05  24:00:00,10.6375,0.0,3.,0.0,,,,16.57759402385865,15.783484419196041,0.8839771005090052,9.377887974763402,16.505456464662147,14.614447451979109,0.8404281540600547,8.695386479917885,16.45949032255829,13.905788827527056,0.8102854879293249,9.8435747039407,16.550742334789395,15.344746548672618,0.8589800346214767,10.034306642063842,16.756600760317857,16.765340398885898,0.8078470720288754,16.599940159778315,14.87812403815728,0.7068831991410853,11.540549162330889,15.857470336530625,16.00051215465269,-93.26675589415582,-83.34591146309413 
 03/06  01:00:00,10.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.619992766669464,15.742361821153868,-76.18671137979394,-83.73055434326946 
 03/06  02:00:00,9.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.46289767055217,15.568814711376474,-55.68731601083996,-56.32455121696541 
 03/06  03:00:00,9.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.303937129438117,15.413390547673608,-58.62032057625119,-57.939601794787218 
 03/06  04:00:00,9.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.182469920115015,15.27088643864809,-40.366021238783108,-44.04556406481963 
 03/06  05:00:00,10.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.074682307841873,15.164779666799323,-41.79842156584553,-40.098202309303868 
 03/06  06:00:00,10.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.919759297624115,15.027997838104,-59.16869088153074,-56.55560183060999 
 03/06  07:00:00,9.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.900504673614116,14.904468748524993,16.704292023944853,-9.150361933001975 
 03/06  08:00:00,10.4625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.552594958444969,15.276273552355537,219.87681644470488,208.03314869666438 
 03/06  09:00:00,11.787499999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.147937612961028,15.897563848220399,243.9383404606186,233.8945399743743 
 03/06  10:00:00,13.95,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.090405916822996,16.787955139257048,377.7598231112331,371.1287004619595 
 03/06  11:00:00,15.687500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.057888427927286,17.819703216150555,352.76167685952216,359.52098653028949 
 03/06  12:00:00,16.474999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.402685810578768,18.446769617689357,69.4994982124007,112.33601013189866 
 03/06  13:00:00,18.074999999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.651254639497453,18.592359128195228,118.98250605624932,86.89132480157625 
 03/06  14:00:00,19.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.48908934580858,19.258558298609235,335.8637799650586,318.3869844925554 
 03/06  15:00:00,19.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.75113148070765,19.88600945502994,43.06450202136309,98.83794018193834 
 03/06  16:00:00,18.712500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.46576428272439,19.749401132559556,-93.43750626953701,-90.51974443743839 
 03/06  17:00:00,17.6125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.096181879479546,19.407597449883263,-151.158990705024,-143.8924772289766 
 03/06  18:00:00,16.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.652175066039246,18.948545835649616,-178.41887243855917,-174.38250383907343 
 03/06  19:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.170897706574985,18.40412133293252,-177.2885520320327,-189.80263568051155 
 03/06  20:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.010983828769598,18.101163721332634,-56.13886170717413,-65.45831358687625 
 03/06  21:00:00,13.9375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.82168071739128,17.94319649708068,-75.60006360843792,-68.11830550033008 
 03/06  22:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.60095384953621,17.72033910053601,-75.16815774201875,-78.39745444104099 
 03/06  23:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.435282526339205,17.538299440666159,-56.830037694179257,-58.89555104558033 
 03/06  24:00:00,11.8875,0.0,4.,0.0,,,,17.61421523622059,24.579452792914535,1.162519037434109,7.687612581432087,17.343915729504184,19.796854096867393,1.0742786261107725,7.611201600005523,17.057267017622846,14.875031566055112,0.9206349871395002,8.352961599687207,17.333810633813369,19.551367836483285,1.0247824668989268,8.339624270457234,16.97752597178198,16.9624284659081,0.9700298927213752,17.301441293379349,21.277318382410816,0.8241501798334152,9.823714611690882,17.266822061864184,17.378012438117474,-62.468274521449888,-60.80685394637382 
 03/07  01:00:00,12.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.134270629034469,17.223920166006026,-43.544702070252949,-47.51968610074245 
 03/07  02:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.99273778132024,17.097789955828778,-55.656207983774148,-51.68978168489043 
 03/07  03:00:00,11.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.762367439883158,16.900701176121147,-87.25095637241758,-83.36697012440637 
 03/07  04:00:00,10.9125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.573542079129465,16.683157494811753,-59.850392520172949,-66.3347324137423 
 03/07  05:00:00,10.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.370935644611487,16.505850065262309,-80.01149440863051,-74.09092380762417 
 03/07  06:00:00,10.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.167543366691765,16.2890601551914,-68.2724713465876,-72.41377567658407 
 03/07  07:00:00,10.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.177175200028438,16.17258977672106,32.901274214469029,3.1992506119535735 
 03/07  08:00:00,11.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.114540402086975,16.719596631259618,359.1410099389474,321.4374900766149 
 03/07  09:00:00,13.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.968229782207847,17.599886512947568,438.5397414930949,395.8294618012676 
 03/07  10:00:00,15.4625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.639906872738004,18.47363501357727,268.99561013492157,279.3615344548726 
 03/07  11:00:00,17.1625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.32524446450272,19.18025946512786,245.70586291369865,246.6785784353026 
 03/07  12:00:00,19.550000000000006,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.96063482720887,19.834672655968498,218.895901257449,223.81619596278532 
 03/07  13:00:00,21.287499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.295280576592796,20.279132431331378,107.04919504616837,118.19639442858152 
 03/07  14:00:00,21.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.65642377983862,20.61524998693734,135.16063697653926,131.63331157278987 
 03/07  15:00:00,19.949999999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.494864439848734,20.735716107973539,-76.80350844506883,-42.8586891831261 
 03/07  16:00:00,17.8375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.26699526025105,20.48252705682009,-74.25456477611458,-82.51666610287873 
 03/07  17:00:00,17.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.075228796224495,20.27873750867233,-77.26412592277743,-75.27926275428357 
 03/07  18:00:00,15.137500000000001,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.604127278782899,19.916294702712269,-204.02367853146132,-181.70867896654023 
 03/07  19:00:00,12.837499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.01713637022532,19.25806923689098,-209.4591022573898,-226.95089935094468 
 03/07  20:00:00,12.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.780230684298734,18.894995441661778,-70.98754230920084,-81.58658867261338 
 03/07  21:00:00,11.6125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.534696023725986,18.687274114666328,-98.89042899431525,-89.75646865260376 
 03/07  22:00:00,10.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.248609277347467,18.399030025912518,-97.62039130838184,-101.17186444501465 
 03/07  23:00:00,9.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.989067996629339,18.13883198434518,-92.33781271556788,-92.25864118940227 
 03/07  24:00:00,9.775,0.0,5.,0.0,,,,18.70564323991714,24.466127359277576,1.202442108293756,7.982677779428209,18.504777172070737,20.98158617674486,1.129152175935021,8.04259880488428,18.146064905336826,14.699838946074652,0.9535360237736152,8.910076313953525,18.362805066498358,18.2901319358514,1.0320664898384094,8.819194140802767,18.250527552549259,18.242938060975175,1.0138080175917915,18.426782222070228,20.478869653551457,0.8553319299827459,10.368010786017456,17.798437700039139,17.918297435901608,-61.57735787181722,-66.99954187151423 
 03/08  01:00:00,9.3125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.60125920974489,17.738653809267477,-77.68678006386787,-72.85587354420049 
 03/08  02:00:00,8.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.381160979414884,17.51626095349608,-77.28501858860199,-79.09369290084627 
 03/08  03:00:00,8.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1527661697685,17.296631445776528,-84.60800082902925,-82.76155398452038 
 03/08  04:00:00,7.987500000000001,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.908797595721724,17.05610606109568,-87.76373818434762,-87.9064275529891 
 03/08  05:00:00,7.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.612712384143653,16.7887379159734,-114.38488149251607,-108.3661108976577 
 03/08  06:00:00,7.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.324296245245315,16.480573001898418,-93.71996516205624,-101.1394870245296 
 03/08  07:00:00,7.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.223557248705693,16.29324741723748,-12.932184209127609,-33.79122674330509 
 03/08  08:00:00,8.575000000000001,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.70170205961135,16.511136669928268,150.3371608910001,138.69051642333884 
 03/08  09:00:00,10.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3393418036218,17.004010871208039,232.19634820858236,211.34019921691096 
 03/08  10:00:00,11.599999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.12580531957785,17.85071052079271,306.7324561918923,324.76074799443946 
 03/08  11:00:00,12.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.69843183980913,18.530758091830227,219.24183455764735,217.29314002884238 
 03/08  12:00:00,14.3625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.123116224213015,19.048873752080938,140.53308003657558,154.90637216710315 
 03/08  13:00:00,16.0625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.25437326634964,19.284839505899894,43.922732511531609,51.02164796798411 
 03/08  14:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.556507833337425,19.49384039557927,116.71302113083232,105.67367753499463 
 03/08  15:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.506229383326873,19.663920234857515,-29.105407835462864,-1.2728063887351553 
 03/08  16:00:00,16.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.213117809565245,19.44498942439182,-108.51488789408772,-104.85859184767569 
 03/08  17:00:00,14.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.866294080360988,19.10600687614395,-135.20066622450447,-131.3763086762655 
 03/08  18:00:00,13.024999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.426049796818675,18.66143020330053,-178.21723807876263,-176.2278464082694 
 03/08  19:00:00,11.5125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.014002515441196,18.194709682350685,-140.59553735030765,-149.7116068213811 
 03/08  20:00:00,10.7875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.773572594057403,17.90516193226421,-82.92450274733628,-85.7236698942513 
 03/08  21:00:00,10.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.52932607907078,17.67445482191576,-91.35865291338914,-88.23536234644112 
 03/08  22:00:00,10.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.291237238303517,17.4269650569122,-81.16943062726659,-84.63179350795824 
 03/08  23:00:00,10.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.127792767223558,17.23850704572302,-54.923978612112588,-58.37769793478187 
 03/08  24:00:00,10.375,0.0,6.,0.0,,,,17.9300736573626,19.61654548119718,1.1633479114514969,8.162405756863612,17.730290071095657,16.15405024842188,1.071040544570254,8.258083920091034,17.5202957912184,12.620740929892629,0.9525250408621052,9.414530477257989,17.649593914870569,14.710855422960505,0.9955571773386106,9.301250332132783,17.965125562070594,17.974507285564664,1.0460235463009565,17.820308135616864,16.405818277745099,0.8639179422811872,10.837657143129752,17.007372516954065,17.105820788359844,-44.06030379085341,-44.66963018578759 
 03/09  01:00:00,9.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.724878385989169,16.903829521970495,-121.1859100247657,-106.02645127788154 
 03/09  02:00:00,9.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.496707022864955,16.61144203459945,-60.58385992328951,-77.28205577516738 
 03/09  03:00:00,9.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.297434307215366,16.442649390182724,-84.30293907422443,-74.95360477657442 
 03/09  04:00:00,9.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.11029138322517,16.22615118301526,-58.782225451877398,-66.1944738915447 
 03/09  05:00:00,9.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.926037515114937,16.059461709211779,-74.01952027535504,-68.82121806586847 
 03/09  06:00:00,9.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.808426619436722,15.895878553077555,-33.34525170483893,-41.74815322511452 
 03/09  07:00:00,9.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.811377236324536,15.847674837142478,5.369567234232932,-2.4000200067468819 
 03/09  08:00:00,10.6875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.952555788721146,15.930557693444336,39.8085114188421,41.13051471089024 
 03/09  09:00:00,11.787499999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.117138902510868,16.035673632220545,42.84921506904767,39.952244873580237 
 03/09  10:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.46781368004067,16.224195609873058,125.02902626912618,103.30481665662973 
 03/09  11:00:00,13.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.128322281807308,16.803737534186934,271.8807649397519,263.9998384103171 
 03/09  12:00:00,14.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.782379644862425,17.574215382620744,234.8518253797033,258.2884485674377 
 03/09  13:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.89493762726817,17.887345475245799,47.05883389612271,48.467574495937387 
 03/09  14:00:00,15.375000000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.30605020942335,18.16952794578059,158.05720916071375,146.5205476256729 
 03/09  15:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.27287360594628,18.431607347297566,-28.339330514152363,13.635417008525089 
 03/09  16:00:00,14.162500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.899932772910227,18.125303333563406,-118.74269150505904,-133.81524001594259 
 03/09  17:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.69787495270973,17.89622320185683,-95.4332464955396,-79.5961172360648 
 03/09  18:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.340325577330178,17.533931454666573,-143.18535080874865,-145.9914478532433 
 03/09  19:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.936098921911595,17.116592050177766,-135.0457119761778,-143.77145129770066 
 03/09  20:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.76933470133364,16.875159452793125,-61.90142044345672,-63.85496423822172 
